,air_pollution_index
0,156.56
1,166.44
2,146.62
3,167.3
4,150.82
5,143.18
6,142.46
7,136.36
8,166.12
9,146.72
10,126.2
11,146.22
12,169.56
13,141.1
14,160.94
15,176.4
16,133.74
17,142.68
18,157.54
19,122.3
20,166.46
21,139.72
22,148.7
23,166.9
24,163.9
25,175.48
26,142.94
27,136.96
28,151.9
29,171.98
30,176.5
31,172.9
32,150.2
33,148.46
34,148.8
35,150.4
36,170.3
37,153.56
38,152.72
39,183.24
40,159.52
41,153.48
42,150.12
43,161.52
44,189.04
45,146.98
46,195.42
47,163.82
48,184.56
49,160.0
50,152.52
51,131.7
52,128.96
53,151.84
54,153.74
55,186.94
56,190.82
57,138.66
58,148.9
59,168.42
60,164.8
61,144.8
62,154.32
63,134.02
64,175.94
65,160.22
66,186.82
67,140.04
68,139.26
69,135.04
70,155.16
71,133.08
72,157.16
73,153.5
74,154.82
75,168.22
76,164.1
77,169.62
78,160.84
79,169.1
80,141.0
81,167.5
82,166.62
83,170.66
84,178.1
85,149.1
86,175.14
87,164.9
88,177.24
89,159.74
90,173.28
91,184.06
92,152.42
93,177.28
94,189.2
95,158.26
96,181.54
97,183.4
98,183.98
99,154.34
100,176.34
101,165.88
102,145.98
103,177.14
104,173.68
105,140.26
106,162.54
107,171.82
108,160.84
109,138.58
110,178.88
111,130.36
112,164.7
113,171.28
114,182.74
115,186.82
116,186.92
117,159.62
118,131.64
119,172.98
120,141.16
121,156.96
122,146.36
123,154.58
124,156.26
125,144.58
126,165.08
127,159.72
128,183.98
129,160.82
130,180.22
131,160.68
132,166.82
133,165.56
134,157.42
135,171.56
136,145.04
137,167.52
138,175.56
139,145.28
140,167.38
141,173.64
142,149.5
143,179.3
144,153.48
145,153.16
146,176.86
147,146.72
148,187.38
149,146.82
150,167.18
151,154.42
152,155.22
153,116.5
154,162.26
155,154.58
156,161.0
157,169.38
158,155.9
159,150.32
160,163.64
161,146.56
162,169.6
163,141.8
164,163.8
165,161.5
166,160.94
167,169.82
168,165.9
169,134.18
170,180.32
171,167.36
172,140.72
173,165.8
174,146.58
175,171.52
176,175.56
177,161.84
178,168.16
179,150.88
180,162.08
181,148.0
182,123.82
183,178.5
184,127.4
185,128.0
186,127.7
187,147.7
188,136.52
189,145.12
190,157.7
191,159.46
192,157.74
193,147.24
194,175.34
195,149.74
196,144.82
197,139.36
198,168.36
199,172.16
200,130.78
201,165.54
202,124.48
203,167.62
204,137.06
205,154.5
206,169.66
207,158.92
208,152.08
209,172.46
210,134.2
211,174.0
212,145.46
213,174.42
214,144.2
215,176.26
216,150.14
217,165.32
218,153.02
219,143.82
220,119.9
221,159.74
222,145.84
223,160.68
224,159.78
225,176.52
226,136.88
227,178.06
228,137.88
229,166.54
230,150.48
231,154.04
232,148.22
233,140.16
234,165.38
235,169.36
236,173.42
237,171.72
238,174.5
239,156.98
240,155.5
241,173.04
242,162.2
243,172.02
244,134.64
245,154.8
246,139.56
247,151.0
248,178.58
249,127.38
250,147.5
251,155.26
252,160.12
253,163.0
254,182.66
255,153.24
256,132.1
257,132.18
258,145.58
259,134.6
260,156.12
261,136.58
262,161.28
263,155.76
264,140.0
265,158.52
266,167.96
267,157.04
268,169.08
269,140.08
270,142.1
271,151.28
272,146.98
273,143.78
274,155.62
275,174.64
276,164.86
277,138.26
278,176.46
279,144.86
280,159.04
281,177.72
282,152.2
283,160.44
284,163.68
285,134.58
286,164.54
287,165.4
288,133.42
289,155.82
290,142.48
291,154.58
292,150.62
293,143.72
294,140.76
295,167.72
296,169.16
297,136.42
298,168.18
299,169.78
300,163.6
301,167.76
302,144.7
303,162.0
304,187.98
305,160.96
306,145.92
307,160.06
308,156.24
309,171.44
310,181.14
311,160.28
312,140.26
313,155.14
314,163.86
315,151.74
316,154.62
317,185.96
318,128.32
319,161.88
320,165.02
321,133.16
322,166.66
323,132.5
324,157.48
325,128.54
326,130.04
327,163.28
328,150.7
329,159.7
330,150.04
331,140.78
332,180.98
333,144.76
334,169.14
335,153.4
336,164.5
337,149.6
338,129.56
339,132.08
340,152.64
341,131.46
342,151.36
343,189.16
344,185.46
345,154.74
346,152.0
347,156.4
348,166.48
349,149.42
350,149.86
351,163.34
352,170.96
353,150.08
354,123.68
355,136.8
356,162.2
357,133.46
358,178.92
359,137.26
360,170.84
361,146.02
362,178.2
363,164.74
364,177.88
365,156.66
366,172.72
367,166.18
368,178.62
369,152.5
370,180.04
371,126.66
372,126.46
373,153.72
374,117.3
375,154.26
376,170.78
377,154.08
378,142.34
379,131.1
380,158.0
381,152.76
382,165.06
383,171.44
384,149.58
385,145.18
386,137.86
387,172.04
388,175.84
389,175.16
390,157.96
391,145.08
392,141.92
393,151.0
394,145.6
395,174.96
396,156.74
397,148.42
398,173.96
399,193.52
400,167.02
401,180.56
402,162.74
403,173.82
404,161.88
405,144.34
406,160.4
407,181.96
408,160.46
409,141.62
410,156.06
411,144.22
412,154.28
413,169.04
414,137.44
415,165.38
416,161.94
417,179.7
418,160.6
419,143.18
420,171.8
421,122.36
422,151.14
423,171.06
424,166.56
425,128.46
426,148.94
427,175.54
428,139.76
429,149.2
430,175.84
431,176.26
432,159.52
433,147.4
434,162.84
435,165.64
436,168.26
437,145.9
438,163.46
439,149.0
440,149.26
441,194.04
442,197.08
443,201.8
444,177.38
445,155.02
446,150.44
447,179.96
448,172.52
449,142.94
450,169.78
451,167.86
452,138.64
453,192.08
454,164.9
455,155.88
456,148.52
457,161.62
458,151.32
