,air_pollution_index
0,136.5
1,136.5
2,120.7
3,158.8
4,158.8
5,150.9
6,150.9
7,150.9
8,165.4
9,165.4
10,165.4
11,129.7
12,129.7
13,129.7
14,139.2
15,139.2
16,139.2
17,128.8
18,128.8
19,182.2
20,182.2
21,180.5
22,178.8
23,185.9
24,165.5
25,165.5
26,215.2
27,190.8
28,202.5
29,163.4
30,170.8
31,168.2
32,169.5
33,168.7
34,175.4
35,131.9
36,173.0
37,144.7
38,135.1
39,141.1
40,138.5
41,172.2
42,120.4
43,110.3
44,199.9
45,179.4
46,187.2
47,147.1
48,128.6
49,149.9
50,160.5
51,165.4
52,108.7
53,97.9
54,97.9
55,160.4
56,155.4
57,155.4
58,139.6
59,90.3
60,142.0
61,155.0
62,196.3
63,154.8
64,193.1
65,188.8
66,180.6
67,110.4
68,182.1
69,201.3
70,225.0
71,154.2
72,138.9
73,108.3
74,188.1
75,132.7
76,171.2
77,146.4
78,120.4
79,146.9
80,152.8
81,152.8
82,179.5
83,220.2
84,161.9
85,161.9
86,178.4
87,178.4
88,119.0
89,110.2
90,126.1
91,126.1
92,123.9
93,123.9
94,122.4
95,122.4
96,122.4
97,104.9
98,188.7
99,188.7
100,123.5
101,123.5
102,123.5
103,203.5
104,203.5
105,203.5
106,185.1
107,119.4
108,119.4
109,138.6
110,157.3
111,157.3
112,135.0
113,135.0
114,135.0
115,146.9
116,146.9
117,89.4
118,173.9
119,147.4
120,171.0
121,94.2
122,167.5
123,167.5
124,188.6
125,188.6
126,130.0
127,204.4
128,194.7
129,194.7
130,176.9
131,115.1
132,115.1
133,100.0
134,148.3
135,174.5
136,204.8
137,180.7
138,180.7
139,218.9
140,220.0
141,220.0
142,153.7
143,149.9
144,149.9
145,201.6
146,214.3
147,193.4
148,163.1
149,130.7
150,130.7
151,123.5
152,100.6
153,100.6
154,99.3
155,198.3
156,198.3
157,199.5
158,199.5
159,69.7
160,166.2
161,166.2
162,183.3
163,155.4
164,124.8
165,124.8
166,193.3
167,120.7
168,179.5
169,195.4
170,144.0
171,132.5
172,174.9
173,133.7
174,109.3
175,104.6
176,149.1
177,124.2
178,156.8
179,121.3
180,130.8
181,148.5
182,129.1
183,110.1
184,115.1
185,175.6
186,197.8
187,110.3
188,143.2
189,173.5
190,168.2
191,166.3
192,116.4
193,201.9
194,186.3
195,227.6
196,191.9
197,165.6
198,180.2
199,162.3
200,174.0
201,188.9
202,159.7
203,121.4
204,175.4
205,181.3
206,181.3
207,175.0
208,175.0
209,186.6
210,153.5
211,160.3
212,156.2
