,air_pollution_index
0,162.85
1,141.5
2,149.15
3,167.8
4,150.55
5,156.6
6,150.15
7,126.0
8,163.75
9,156.2
10,122.6
11,146.8
12,180.1
13,140.8
14,164.85
15,203.9
16,146.35
17,139.25
18,154.0
19,131.75
20,156.95
21,135.35
22,133.75
23,156.95
24,169.05
25,168.75
26,142.9
27,116.2
28,145.6
29,174.4
30,150.75
31,159.3
32,152.6
33,154.6
34,160.3
35,173.75
36,148.7
37,139.65
38,143.0
39,148.9
40,161.25
41,152.75
42,131.35
43,152.8
44,166.85
45,145.85
46,185.9
47,190.05
48,206.55
49,151.95
50,139.85
51,109.2
52,105.7
53,145.3
54,148.15
55,205.4
56,176.6
57,101.3
58,169.05
59,177.35
60,173.8
61,129.25
62,128.45
63,116.3
64,184.8
65,157.45
66,185.75
67,168.6
68,170.5
69,136.15
70,150.1
71,155.25
72,178.7
73,157.55
74,143.45
75,197.55
76,183.4
77,158.75
78,160.0
79,180.45
80,118.9
81,151.4
82,133.35
83,150.6
84,176.35
85,135.85
86,152.05
87,165.2
88,165.45
89,139.95
90,154.7
91,198.85
92,173.0
93,169.45
94,212.45
95,178.25
96,213.3
97,157.0
98,190.0
99,162.95
100,163.3
101,162.1
102,152.3
103,185.85
104,188.25
105,125.65
106,143.8
107,192.45
108,175.6
109,160.5
110,168.15
111,133.55
112,172.7
113,126.35
114,186.05
115,186.9
116,168.8
117,151.75
118,148.4
119,170.75
120,157.9
121,166.95
122,158.45
123,139.85
124,148.7
125,136.55
126,144.2
127,150.55
128,190.05
129,162.85
130,172.65
131,168.6
132,187.2
133,155.95
134,142.25
135,193.85
136,171.8
137,141.75
138,183.0
139,152.9
140,177.8
141,200.0
142,144.95
143,208.35
144,176.25
145,139.7
146,161.6
147,117.7
148,173.5
149,136.35
150,161.95
151,187.9
152,155.95
153,126.25
154,178.35
155,159.2
156,128.5
157,186.25
158,125.55
159,150.15
160,159.5
161,158.5
162,190.7
163,138.05
164,159.55
165,184.65
166,169.7
167,160.8
168,182.8
169,128.9
170,152.05
171,140.7
172,162.5
173,172.55
174,134.35
175,152.5
176,171.45
177,144.9
178,150.2
179,133.9
180,142.4
181,139.65
182,116.3
183,167.7
184,136.5
185,146.55
186,105.3
187,156.45
188,146.2
189,141.05
190,161.75
191,170.45
192,161.0
193,161.1
194,183.2
195,160.65
196,176.7
197,153.1
198,166.55
199,160.95
200,144.35
201,139.15
202,148.5
203,162.85
204,156.15
205,165.35
206,172.0
207,179.8
208,170.9
209,187.55
210,122.55
211,178.95
212,148.95
213,156.9
214,146.85
215,173.6
216,171.2
217,155.3
218,144.0
219,135.75
220,104.4
221,162.5
222,139.5
223,163.25
224,149.95
225,176.6
226,150.95
227,212.2
228,134.55
229,177.3
230,138.3
231,138.8
232,157.6
233,125.4
234,155.65
235,138.5
236,184.0
237,151.9
238,183.95
239,161.2
240,180.9
241,153.75
242,158.2
243,165.1
244,155.3
245,166.35
246,139.2
247,152.55
248,210.8
249,140.85
250,126.5
251,152.8
252,155.7
253,160.1
254,157.9
255,159.15
256,154.35
257,120.65
258,152.25
259,142.25
260,155.25
261,143.95
262,150.3
263,166.5
264,145.95
265,157.0
266,166.9
267,134.65
268,148.15
269,140.7
270,157.25
271,139.65
272,151.05
273,147.1
274,151.35
275,160.1
276,159.55
277,124.25
278,201.55
279,131.65
280,150.05
281,170.65
282,174.2
283,137.35
284,132.4
285,132.0
286,185.95
287,168.5
288,143.75
289,153.75
290,149.65
291,176.2
292,159.65
293,160.7
294,140.1
295,174.25
296,183.0
297,146.6
298,176.9
299,155.45
300,163.7
301,161.0
302,135.5
303,180.15
304,196.3
305,122.3
306,162.9
307,140.8
308,160.1
309,182.2
310,183.05
311,173.3
312,121.9
313,163.45
314,180.9
315,138.0
316,129.0
317,201.45
318,148.05
319,171.65
320,148.15
321,132.45
322,166.55
323,143.5
324,150.0
325,118.55
326,127.5
327,176.15
328,143.3
329,153.55
330,181.4
331,143.0
332,191.45
333,147.95
334,185.85
335,179.6
336,182.05
337,179.45
338,141.45
339,143.5
340,153.2
341,126.7
342,141.65
343,176.5
344,173.6
345,153.85
346,166.05
347,143.85
348,202.4
349,158.2
350,145.95
351,163.35
352,156.0
353,161.8
354,120.6
355,126.6
356,177.65
357,132.9
358,188.45
359,128.3
360,168.6
361,130.3
362,179.05
363,174.8
364,172.0
365,157.25
366,151.4
367,172.45
368,177.0
369,161.0
370,173.35
371,111.6
372,135.5
373,177.4
374,131.0
375,156.35
376,167.4
377,149.3
378,141.8
379,109.4
380,167.95
381,153.2
382,138.6
383,190.25
384,156.65
385,116.25
386,128.15
387,194.8
388,178.7
389,195.85
390,146.15
391,174.75
392,133.45
393,182.05
394,129.0
395,182.05
396,161.8
397,163.05
398,171.85
399,211.15
400,169.85
401,187.5
402,145.1
403,172.4
404,152.85
405,153.25
406,165.0
407,203.95
408,151.1
409,139.55
410,165.6
411,152.25
412,143.15
413,174.8
414,132.05
415,187.6
416,150.65
417,193.75
418,161.9
419,150.1
420,173.65
421,136.05
422,137.75
423,189.65
424,142.2
425,130.4
426,150.65
427,167.5
428,129.05
429,140.05
430,180.45
431,158.8
432,148.8
433,129.75
434,169.85
435,155.0
436,180.75
437,156.3
438,182.9
439,153.85
440,147.45
441,198.15
442,199.55
443,211.9
444,177.9
445,137.25
446,159.55
447,196.0
448,148.0
449,161.95
450,173.25
451,146.95
452,134.65
453,190.45
454,190.2
455,158.8
456,118.05
457,184.3
458,150.0
459,125.85
460,130.25
461,144.4
462,137.3
463,171.95
464,155.95
465,155.15
466,157.8
467,148.0
468,152.0
469,140.7
470,157.65
471,143.75
472,204.6
473,181.4
474,147.05
475,170.7
476,184.7
477,167.4
478,185.5
479,128.25
480,139.65
481,166.3
482,127.65
483,142.6
484,176.9
485,176.5
486,178.65
487,189.5
488,184.15
489,182.35
490,163.85
491,202.8
492,171.2
493,160.1
494,158.85
495,155.55
496,195.65
497,188.7
498,140.45
499,170.2
500,167.5
501,185.45
502,161.1
503,148.3
504,149.15
505,136.4
506,155.1
507,192.05
508,169.6
509,120.7
510,141.55
511,136.15
512,152.6
513,154.55
514,141.45
515,179.25
516,180.65
517,184.55
518,169.8
519,164.45
520,166.3
521,165.15
522,163.3
523,128.45
524,116.95
525,159.0
526,136.85
527,192.65
528,156.45
529,147.25
530,156.1
531,141.9
532,143.85
533,168.1
534,139.5
535,114.4
536,158.65
537,174.1
538,175.0
539,175.4
540,140.3
541,151.05
542,148.3
543,183.65
544,166.7
545,150.3
546,133.35
547,147.3
548,134.8
549,138.0
550,193.95
551,189.65
552,124.0
553,125.15
554,156.35
555,156.65
556,186.45
557,165.4
558,160.15
559,162.75
560,132.25
561,182.7
562,150.75
563,169.35
564,136.05
565,152.8
566,177.95
567,144.6
568,206.1
569,214.5
570,187.65
571,170.9
572,154.0
573,136.6
574,140.9
575,157.3
576,154.05
577,162.85
578,162.0
579,122.9
580,159.7
581,143.9
582,186.0
583,129.1
584,98.2
585,147.15
586,144.0
587,140.35
588,159.25
589,126.95
590,153.85
591,147.15
592,141.45
593,173.15
594,180.05
595,161.7
596,141.95
597,118.2
598,143.65
599,153.85
600,174.75
601,127.6
602,144.65
603,158.45
604,131.45
605,129.35
606,177.9
607,153.95
608,139.25
609,116.05
610,96.95
611,151.35
612,159.15
613,173.35
614,158.4
615,174.55
616,196.5
617,151.25
618,165.55
619,165.95
620,201.45
621,189.4
622,170.15
623,173.9
624,214.95
625,154.85
626,136.5
627,154.05
628,139.9
629,100.35
630,149.65
631,181.05
632,170.25
633,162.75
634,122.75
635,132.35
636,122.8
637,115.5
638,159.9
639,157.4
640,169.0
641,156.6
642,163.85
643,161.3
644,132.65
645,148.8
646,153.5
647,170.45
648,132.2
649,116.05
650,167.8
651,118.45
652,144.25
653,152.8
654,163.25
655,168.85
656,168.75
657,172.35
658,126.55
659,126.95
660,157.25
661,113.85
662,177.65
663,156.55
664,94.2
665,149.2
666,168.45
667,168.65
668,138.55
669,123.5
670,191.05
671,117.4
672,164.3
673,182.45
674,162.5
675,129.65
676,134.9
677,178.75
678,190.95
679,166.3
680,155.95
681,188.0
682,167.45
683,157.0
684,149.4
685,186.55
686,153.1
687,141.95
688,154.4
689,146.95
690,164.55
691,157.75
692,175.05
693,201.8
694,113.65
695,158.4
696,152.2
697,148.55
698,178.6
699,181.1
700,134.9
701,152.95
702,108.0
703,155.15
704,183.85
705,170.75
706,199.2
707,136.95
708,145.2
709,162.1
710,176.25
711,191.65
712,151.85
713,201.35
714,129.85
715,164.7
716,139.3
717,158.95
718,126.8
719,138.8
720,162.2
721,149.4
722,112.25
723,123.35
724,164.15
725,134.3
726,175.75
727,146.85
728,117.9
729,145.25
730,155.3
731,162.0
732,163.45
733,147.5
734,155.6
735,135.15
736,166.95
737,158.85
738,172.6
739,127.8
740,151.35
741,154.85
742,158.2
743,162.25
744,185.45
745,171.8
746,155.55
747,165.1
748,149.05
749,129.9
750,130.7
751,132.35
752,152.1
753,132.65
754,194.25
755,154.65
756,191.75
757,191.0
758,160.7
759,138.65
760,167.15
761,119.65
762,151.3
763,143.45
764,145.1
765,174.15
766,148.75
767,121.9
768,153.05
769,139.25
770,129.4
771,113.4
772,129.3
773,178.85
774,168.05
775,134.3
776,138.75
777,147.4
778,169.4
779,132.9
780,159.5
781,143.65
782,142.85
783,124.6
784,141.2
785,131.8
786,138.15
787,126.75
788,116.55
789,133.4
790,129.85
791,103.35
792,170.4
793,137.35
794,157.3
795,110.85
796,97.3
797,91.5
798,185.55
799,209.95
800,165.35
801,115.95
802,180.05
803,186.2
804,165.95
805,163.25
806,132.3
807,168.3
808,140.95
809,149.05
810,171.5
811,127.2
812,108.55
813,145.85
814,156.0
815,137.95
816,134.4
817,123.7
818,103.5
819,101.75
820,101.45
821,138.5
822,144.25
823,184.45
824,131.6
825,162.0
826,161.7
827,181.25
828,191.2
829,186.25
830,195.35
831,145.55
832,162.2
833,125.6
834,139.35
835,143.8
836,169.7
837,161.4
838,184.45
839,153.4
840,167.65
841,156.8
842,156.95
843,105.25
844,138.95
845,118.15
846,172.2
847,167.6
848,156.0
849,178.55
850,186.65
851,152.25
852,140.0
853,132.15
854,122.85
855,112.35
856,158.85
857,96.35
858,162.35
859,101.7
860,147.5
861,147.4
862,145.7
863,187.35
864,157.55
865,160.8
866,179.7
867,168.85
868,187.3
869,184.35
870,156.0
871,156.15
872,172.45
873,167.4
874,181.55
875,156.15
876,183.5
877,156.95
878,135.2
879,140.6
880,116.6
881,167.75
882,182.7
883,146.95
884,127.4
885,186.0
886,134.95
887,171.85
888,178.7
889,132.95
890,147.95
891,135.55
892,173.35
893,165.25
894,97.7
895,146.15
896,152.6
897,138.4
898,112.25
899,157.05
900,133.4
901,137.7
902,143.7
903,163.85
904,139.6
905,201.85
906,180.95
907,144.2
908,155.65
909,151.85
910,136.35
911,130.25
912,184.7
913,199.85
914,185.7
915,120.6
916,118.55
917,135.0
918,131.45
919,124.2
920,188.9
921,155.4
922,135.75
923,167.25
924,149.75
925,136.0
926,146.8
927,164.4
928,154.6
929,142.1
930,131.75
931,144.3
932,169.8
933,139.1
934,132.45
935,105.45
936,157.95
937,169.1
938,158.2
939,180.2
940,90.2
941,138.0
942,143.25
943,141.9
944,151.25
945,181.75
946,185.15
947,169.45
948,175.85
949,178.75
950,152.85
951,184.05
952,144.1
953,146.4
954,157.9
955,121.2
956,172.3
957,191.25
958,145.8
959,180.45
960,152.15
961,145.75
962,191.1
963,116.25
964,167.85
965,144.45
966,144.95
967,154.2
968,160.0
969,167.45
970,164.2
971,159.65
972,178.8
973,212.7
974,185.1
975,131.15
976,163.35
977,187.05
978,119.9
979,141.65
980,121.5
981,157.4
982,157.05
983,180.4
984,170.95
985,125.6
986,124.15
987,99.6
988,136.15
989,125.3
990,137.8
991,117.6
992,201.6
993,188.7
994,150.05
995,158.55
996,164.75
997,171.7
998,171.65
999,119.85
1000,196.7
1001,187.4
1002,157.1
1003,146.25
1004,170.25
1005,168.85
1006,169.5
1007,152.95
1008,133.8
1009,149.9
1010,155.65
1011,101.45
1012,150.1
1013,128.3
1014,145.0
1015,163.25
1016,140.95
1017,128.15
1018,156.5
1019,155.0
1020,160.15
1021,134.45
1022,199.3
1023,151.25
1024,110.6
1025,182.25
1026,173.9
1027,208.0
1028,122.85
1029,136.05
1030,174.15
1031,174.5
1032,95.35
1033,148.05
1034,181.4
1035,137.0
1036,149.85
1037,130.25
1038,211.8
1039,166.8
1040,175.9
1041,180.15
1042,168.7
1043,167.65
1044,142.35
1045,169.35
1046,143.55
1047,183.3
1048,135.4
1049,173.6
1050,162.4
1051,171.75
1052,156.9
1053,177.5
1054,151.05
1055,149.75
1056,178.8
1057,133.65
1058,143.4
1059,163.75
1060,164.45
1061,151.8
1062,133.5
1063,139.35
1064,162.2
1065,170.35
1066,134.15
1067,141.4
1068,142.35
1069,154.65
1070,188.4
1071,198.45
1072,160.9
1073,143.5
1074,127.7
1075,154.35
1076,153.9
1077,130.7
1078,190.4
1079,147.45
1080,153.4
1081,192.55
